year,planning_area_clean,subzone_clean,model,pred,children_18m_to_6,error,abs_error,sq_error
2025,CLEMENTI,CLEMENTI WOODS,Linear,669.6666666666861,985.0,-315.33333333331393,315.33333333331393,99435.11111109887
2025,CLEMENTI,CLEMENTI WOODS,Prophet,1036.3222948705427,985.0,51.32229487054269,51.32229487054269,2633.9779507789326
2025,CLEMENTI,FABER,Linear,550.0,680.0,-130.0,130.0,16900.0
2025,CLEMENTI,FABER,Prophet,582.5927300162172,680.0,-97.40726998378284,97.40726998378284,9488.176245693561
2025,CLEMENTI,PANDAN,Linear,0.0,0.0,0.0,0.0,0.0
2025,CLEMENTI,PANDAN,Prophet,0.0,0.0,0.0,0.0,0.0
2025,CLEMENTI,SUNSET WAY,Linear,125.66666666667152,240.0,-114.33333333332848,114.33333333332848,13072.111111110002
2025,CLEMENTI,SUNSET WAY,Prophet,145.9306743260182,240.0,-94.06932567398181,94.06932567398181,8849.038032757653
2025,CLEMENTI,TOH TUCK,Linear,0.0,0.0,0.0,0.0,0.0
2025,CLEMENTI,TOH TUCK,Prophet,0.0,0.0,0.0,0.0,0.0
2025,CLEMENTI,WEST COAST,Linear,539.3333333333285,620.0,-80.66666666667152,80.66666666667152,6507.1111111118935
2025,CLEMENTI,WEST COAST,Prophet,881.4773624231366,620.0,261.4773624231366,261.4773624231366,68370.41105976031
2025,DOWNTOWN CORE,ANSON,Linear,0.0,0.0,0.0,0.0,0.0
2025,DOWNTOWN CORE,ANSON,Prophet,0.0,0.0,0.0,0.0,0.0
2025,DOWNTOWN CORE,BAYFRONT SUBZONE,Linear,0.0,0.0,0.0,0.0,0.0
2025,DOWNTOWN CORE,BAYFRONT SUBZONE,Prophet,0.0,0.0,0.0,0.0,0.0
2025,DOWNTOWN CORE,BUGIS,Linear,0.0,5.0,-5.0,5.0,25.0
2025,DOWNTOWN CORE,BUGIS,Prophet,0.0,5.0,-5.0,5.0,25.0
2025,DOWNTOWN CORE,CECIL,Linear,1.3333333333333286,10.0,-8.666666666666671,8.666666666666671,75.1111111111112
2025,DOWNTOWN CORE,CECIL,Prophet,2.06977207270401,10.0,-7.93022792729599,7.93022792729599,62.888514978865246
2025,DOWNTOWN CORE,CENTRAL SUBZONE,Linear,73.66666666666697,60.0,13.66666666666697,13.66666666666697,186.77777777778607
2025,DOWNTOWN CORE,CENTRAL SUBZONE,Prophet,73.42262356942766,60.0,13.422623569427657,13.422623569427657,180.16682348655485
2025,DOWNTOWN CORE,CITY HALL,Linear,0.0,0.0,0.0,0.0,0.0
2025,DOWNTOWN CORE,CITY HALL,Prophet,0.0,0.0,0.0,0.0,0.0
2025,DOWNTOWN CORE,CLIFFORD PIER,Linear,0.0,0.0,0.0,0.0,0.0
2025,DOWNTOWN CORE,CLIFFORD PIER,Prophet,0.0,0.0,0.0,0.0,0.0
2025,DOWNTOWN CORE,MARINA CENTRE,Linear,0.0,0.0,0.0,0.0,0.0
2025,DOWNTOWN CORE,MARINA CENTRE,Prophet,0.0,0.0,0.0,0.0,0.0
2025,DOWNTOWN CORE,MAXWELL,Linear,0.0,0.0,0.0,0.0,0.0
2025,DOWNTOWN CORE,MAXWELL,Prophet,0.0,0.0,0.0,0.0,0.0
2025,DOWNTOWN CORE,NICOLL,Linear,0.0,0.0,0.0,0.0,0.0
2025,DOWNTOWN CORE,NICOLL,Prophet,0.0,0.0,0.0,0.0,0.0
2025,DOWNTOWN CORE,PHILLIP,Linear,0.0,0.0,0.0,0.0,0.0
2025,DOWNTOWN CORE,PHILLIP,Prophet,0.0,0.0,0.0,0.0,0.0
2025,DOWNTOWN CORE,RAFFLES PLACE,Linear,0.0,0.0,0.0,0.0,0.0
2025,DOWNTOWN CORE,RAFFLES PLACE,Prophet,0.09743284372247689,0.0,0.09743284372247689,0.09743284372247689,0.009493159035848605
2025,DOWNTOWN CORE,TANJONG PAGAR,Linear,12.666666666666742,30.0,-17.333333333333258,17.333333333333258,300.44444444444184
2025,DOWNTOWN CORE,TANJONG PAGAR,Prophet,17.98482358034567,30.0,-12.015176419654331,12.015176419654331,144.36446439541749
2025,GEYLANG,ALJUNIED,Linear,1278.0,1965.0,-687.0,687.0,471969.0
2025,GEYLANG,ALJUNIED,Prophet,1469.3730313132455,1965.0,-495.6269686867545,495.6269686867545,245646.09208962112
2025,GEYLANG,GEYLANG EAST,Linear,871.0,1500.0,-629.0,629.0,395641.0
2025,GEYLANG,GEYLANG EAST,Prophet,1993.288467560262,1500.0,493.288467560262,493.288467560262,243333.51222795167
2025,GEYLANG,KALLANG WAY,Linear,0.0,0.0,0.0,0.0,0.0
2025,GEYLANG,KALLANG WAY,Prophet,0.0,0.0,0.0,0.0,0.0
2025,GEYLANG,KAMPONG UBI,Linear,431.0,830.0,-399.0,399.0,159201.0
2025,GEYLANG,KAMPONG UBI,Prophet,468.78642920977035,830.0,-361.21357079022965,361.21357079022965,130475.24372302825
2025,GEYLANG,MACPHERSON,Linear,951.6666666666861,965.0,-13.33333333331393,13.33333333331393,177.77777777726038
2025,GEYLANG,MACPHERSON,Prophet,1290.2715921156503,965.0,325.27159211565026,325.27159211565026,105801.60863744996
2025,HOUGANG,DEFU INDUSTRIAL PARK,Linear,0.0,0.0,0.0,0.0,0.0
2025,HOUGANG,DEFU INDUSTRIAL PARK,Prophet,0.0,0.0,0.0,0.0,0.0
2025,HOUGANG,HOUGANG CENTRAL,Linear,102.33333333333576,145.0,-42.66666666666424,42.66666666666424,1820.4444444442374
2025,HOUGANG,HOUGANG CENTRAL,Prophet,0.0,145.0,-145.0,145.0,21025.0
2025,HOUGANG,HOUGANG EAST,Linear,1211.3333333333721,1070.0,141.33333333337214,141.33333333337214,19975.11111112208
2025,HOUGANG,HOUGANG EAST,Prophet,1917.1472029908707,1070.0,847.1472029908707,847.1472029908707,717658.3835352556
2025,HOUGANG,HOUGANG WEST,Linear,1063.3333333333721,1440.0,-376.66666666662786,376.66666666662786,141877.77777774853
2025,HOUGANG,HOUGANG WEST,Prophet,1048.8807080448837,1440.0,-391.1192919551163,391.1192919551163,152974.3005394715
2025,HOUGANG,KANGKAR,Linear,2037.0,1755.0,282.0,282.0,79524.0
2025,HOUGANG,KANGKAR,Prophet,2571.720902177796,1755.0,816.7209021777958,816.7209021777958,667033.0320541126
2025,HOUGANG,KOVAN,Linear,911.3333333333139,1240.0,-328.66666666668607,328.66666666668607,108021.77777779053
2025,HOUGANG,KOVAN,Prophet,1189.0803446534944,1240.0,-50.91965534650558,50.91965534650558,2592.8113006069143
2025,HOUGANG,LORONG AH SOO,Linear,746.3333333333139,985.0,-238.66666666668607,238.66666666668607,56961.777777787036
2025,HOUGANG,LORONG AH SOO,Prophet,871.3740714309081,985.0,-113.62592856909191,113.62592856909191,12910.851643188378
2025,HOUGANG,LORONG HALUS,Linear,0.0,0.0,0.0,0.0,0.0
2025,HOUGANG,LORONG HALUS,Prophet,0.0,0.0,0.0,0.0,0.0
2025,HOUGANG,TAI SENG,Linear,250.0,485.0,-235.0,235.0,55225.0
2025,HOUGANG,TAI SENG,Prophet,415.68645466909095,485.0,-69.31354533090905,69.31354533090905,4804.367566339984
2025,HOUGANG,TRAFALGAR,Linear,2250.0,2190.0,60.0,60.0,3600.0
2025,HOUGANG,TRAFALGAR,Prophet,1588.8275990508064,2190.0,-601.1724009491936,601.1724009491936,361408.25566301803
2025,JURONG EAST,INTERNATIONAL BUSINESS PARK,Linear,0.0,0.0,0.0,0.0,0.0
2025,JURONG EAST,INTERNATIONAL BUSINESS PARK,Prophet,0.0,0.0,0.0,0.0,0.0
2025,JURONG EAST,JURONG GATEWAY,Linear,23.33333333333303,10.0,13.33333333333303,13.33333333333303,177.7777777777697
2025,JURONG EAST,JURONG GATEWAY,Prophet,24.68866213732094,10.0,14.68866213732094,14.68866213732094,215.75679538436574
2025,JURONG EAST,JURONG PORT,Linear,0.0,0.0,0.0,0.0,0.0
2025,JURONG EAST,JURONG PORT,Prophet,0.0,0.0,0.0,0.0,0.0
2025,JURONG EAST,JURONG RIVER,Linear,0.0,0.0,0.0,0.0,0.0
2025,JURONG EAST,JURONG RIVER,Prophet,0.0,0.0,0.0,0.0,0.0
2025,JURONG EAST,LAKESIDE BUSINESS,Linear,0.0,0.0,0.0,0.0,0.0
2025,JURONG EAST,LAKESIDE BUSINESS,Prophet,0.0,0.0,0.0,0.0,0.0
2025,JURONG EAST,LAKESIDE LEISURE,Linear,0.0,0.0,0.0,0.0,0.0
2025,JURONG EAST,LAKESIDE LEISURE,Prophet,0.0,0.0,0.0,0.0,0.0
2025,JURONG EAST,PENJURU CRESCENT,Linear,0.0,0.0,0.0,0.0,0.0
2025,JURONG EAST,PENJURU CRESCENT,Prophet,0.0,0.0,0.0,0.0,0.0
2025,JURONG EAST,TEBAN GARDENS,Linear,364.66666666662786,565.0,-200.33333333337214,200.33333333337214,40133.444444459994
2025,JURONG EAST,TEBAN GARDENS,Prophet,1079.7838615829655,565.0,514.7838615829655,514.7838615829655,265002.4241462698
2025,JURONG EAST,TOH GUAN,Linear,183.66666666668607,455.0,-271.33333333331393,271.33333333331393,73621.77777776725
2025,JURONG EAST,TOH GUAN,Prophet,282.6981119740085,455.0,-172.3018880259915,172.3018880259915,29687.940617321314
2025,JURONG EAST,YUHUA EAST,Linear,381.66666666668607,630.0,-248.33333333331393,248.33333333331393,61669.444444434805
2025,JURONG EAST,YUHUA EAST,Prophet,421.99530262903284,630.0,-208.00469737096716,208.00469737096716,43265.95412838763
2025,JURONG EAST,YUHUA WEST,Linear,342.66666666668607,580.0,-237.33333333331393,237.33333333331393,56327.1111111019
2025,JURONG EAST,YUHUA WEST,Prophet,491.96199490559286,580.0,-88.03800509440714,88.03800509440714,7750.690341002857
2025,JURONG WEST,BOON LAY PLACE,Linear,860.0,1450.0,-590.0,590.0,348100.0
2025,JURONG WEST,BOON LAY PLACE,Prophet,1728.8938803194555,1450.0,278.89388031945555,278.89388031945555,77781.7964796428
2025,JURONG WEST,CHIN BEE,Linear,0.0,0.0,0.0,0.0,0.0
2025,JURONG WEST,CHIN BEE,Prophet,0.0,0.0,0.0,0.0,0.0
2025,JURONG WEST,HONG KAH,Linear,1445.6666666666279,1785.0,-339.33333333337214,339.33333333337214,115147.11111113745
2025,JURONG WEST,HONG KAH,Prophet,1596.4860561943378,1785.0,-188.51394380566217,188.51394380566217,35537.50700916435
2025,JURONG WEST,JURONG WEST CENTRAL,Linear,743.0,2290.0,-1547.0,1547.0,2393209.0
2025,JURONG WEST,JURONG WEST CENTRAL,Prophet,1288.7129542151872,2290.0,-1001.2870457848128,1001.2870457848128,1002575.7480564778
2025,JURONG WEST,KIAN TECK,Linear,0.0,0.0,0.0,0.0,0.0
2025,JURONG WEST,KIAN TECK,Prophet,0.0,0.0,0.0,0.0,0.0
2025,JURONG WEST,SAFTI,Linear,0.0,0.0,0.0,0.0,0.0
2025,JURONG WEST,SAFTI,Prophet,0.0,0.0,0.0,0.0,0.0
2025,JURONG WEST,TAMAN JURONG,Linear,1727.6666666667443,1755.0,-27.333333333255723,27.333333333255723,747.1111111068684
2025,JURONG WEST,TAMAN JURONG,Prophet,2889.2876988833264,1755.0,1134.2876988833264,1134.2876988833264,1286608.5838380316
2025,JURONG WEST,WENYA,Linear,136.33333333331393,375.0,-238.66666666668607,238.66666666668607,56961.777777787036
2025,JURONG WEST,WENYA,Prophet,1197.7661728964365,375.0,822.7661728964365,822.7661728964365,676944.1752626488
2025,JURONG WEST,YUNNAN,Linear,1508.0,2435.0,-927.0,927.0,859329.0
2025,JURONG WEST,YUNNAN,Prophet,1773.8861427328036,2435.0,-661.1138572671964,661.1138572671964,437071.532270711
2025,KALLANG,BENDEMEER,Linear,1685.6666666666279,1670.0,15.666666666627862,15.666666666627862,245.44444444322855
2025,KALLANG,BENDEMEER,Prophet,2881.1167330619946,1670.0,1211.1167330619946,1211.1167330619946,1466803.7411027588
2025,KALLANG,BOON KENG,Linear,302.0,495.0,-193.0,193.0,37249.0
2025,KALLANG,BOON KENG,Prophet,639.5612691988134,495.0,144.56126919881342,144.56126919881342,20897.960552371802
2025,KALLANG,CRAWFORD,Linear,83.0,160.0,-77.0,77.0,5929.0
2025,KALLANG,CRAWFORD,Prophet,157.7266156724724,160.0,-2.2733843275275945,2.2733843275275945,5.168276300648093
2025,KALLANG,GEYLANG BAHRU,Linear,81.0,210.0,-129.0,129.0,16641.0
2025,KALLANG,GEYLANG BAHRU,Prophet,102.31469569929223,210.0,-107.68530430070777,107.68530430070777,11596.12476233603
2025,KALLANG,KALLANG BAHRU,Linear,0.0,0.0,0.0,0.0,0.0
2025,KALLANG,KALLANG BAHRU,Prophet,0.0,0.0,0.0,0.0,0.0
2025,KALLANG,KAMPONG BUGIS,Linear,116.66666666666788,145.0,-28.33333333333212,28.33333333333212,802.777777777709
2025,KALLANG,KAMPONG BUGIS,Prophet,57.83067384417208,145.0,-87.16932615582792,87.16932615582792,7598.491422461105
2025,KALLANG,KAMPONG JAVA,Linear,187.66666666665697,370.0,-182.33333333334303,182.33333333334303,33245.44444444798
2025,KALLANG,KAMPONG JAVA,Prophet,263.2873930503538,370.0,-106.71260694964622,106.71260694964622,11387.580481989682
2025,KALLANG,LAVENDER,Linear,272.66666666668607,405.0,-132.33333333331393,132.33333333331393,17512.111111105976
2025,KALLANG,LAVENDER,Prophet,725.5773186569315,405.0,320.57731865693154,320.57731865693154,102769.81723726782
2025,KALLANG,TANJONG RHU,Linear,220.33333333331393,375.0,-154.66666666668607,154.66666666668607,23921.77777778378
2025,KALLANG,TANJONG RHU,Prophet,827.0714074618402,375.0,452.0714074618402,452.0714074618402,204368.55744452914
2025,LIM CHU KANG,LIM CHU KANG,Linear,0.0,0.0,0.0,0.0,0.0
2025,LIM CHU KANG,LIM CHU KANG,Prophet,0.0,0.0,0.0,0.0,0.0
2025,MANDAI,MANDAI EAST,Linear,0.0,0.0,0.0,0.0,0.0
2025,MANDAI,MANDAI EAST,Prophet,0.0,0.0,0.0,0.0,0.0
2025,MANDAI,MANDAI ESTATE,Linear,63.0,85.0,-22.0,22.0,484.0
2025,MANDAI,MANDAI ESTATE,Prophet,71.31820454849021,85.0,-13.681795451509785,13.681795451509785,187.19152677695385
2025,MANDAI,MANDAI WEST,Linear,0.0,0.0,0.0,0.0,0.0
2025,MANDAI,MANDAI WEST,Prophet,0.0,0.0,0.0,0.0,0.0
2025,MARINA EAST,MARINA EAST,Linear,0.0,0.0,0.0,0.0,0.0
2025,MARINA EAST,MARINA EAST,Prophet,0.0,0.0,0.0,0.0,0.0
2025,MARINA SOUTH,MARINA SOUTH,Linear,0.0,0.0,0.0,0.0,0.0
2025,MARINA SOUTH,MARINA SOUTH,Prophet,0.0,0.0,0.0,0.0,0.0
2025,MARINE PARADE,EAST COAST,Linear,0.0,0.0,0.0,0.0,0.0
2025,MARINE PARADE,EAST COAST,Prophet,0.0,0.0,0.0,0.0,0.0
2025,MARINE PARADE,KATONG,Linear,388.33333333334303,440.0,-51.666666666656965,51.666666666656965,2669.444444443442
2025,MARINE PARADE,KATONG,Prophet,747.3229459283274,440.0,307.3229459283274,307.3229459283274,94447.39309406564
2025,MARINE PARADE,MARINA EAST MP,Linear,0.0,0.0,0.0,0.0,0.0
2025,MARINE PARADE,MARINA EAST MP,Prophet,0.0,0.0,0.0,0.0,0.0
2025,MARINE PARADE,MARINE PARADE,Linear,813.6666666666279,1200.0,-386.33333333337214,386.33333333337214,149253.44444447441
2025,MARINE PARADE,MARINE PARADE,Prophet,1950.0830526948978,1200.0,750.0830526948978,750.0830526948978,562624.5859400968
2025,MARINE PARADE,MOUNTBATTEN,Linear,388.0,520.0,-132.0,132.0,17424.0
2025,MARINE PARADE,MOUNTBATTEN,Prophet,765.8281486659101,520.0,245.82814866591013,245.82814866591013,60431.478676508814
2025,MUSEUM,BRAS BASAH,Linear,0.0,0.0,0.0,0.0,0.0
2025,MUSEUM,BRAS BASAH,Prophet,0.0,0.0,0.0,0.0,0.0
2025,MUSEUM,DHOBY GHAUT,Linear,14.33333333333303,20.0,-5.66666666666697,5.66666666666697,32.111111111114546
2025,MUSEUM,DHOBY GHAUT,Prophet,10.673999821818887,20.0,-9.326000178181113,9.326000178181113,86.97427932343415
2025,MUSEUM,FORT CANNING,Linear,0.0,0.0,0.0,0.0,0.0
2025,MUSEUM,FORT CANNING,Prophet,1.2991431581116955,0.0,1.2991431581116955,1.2991431581116955,1.6877729452684298
2025,NEWTON,CAIRNHILL,Linear,256.3333333333285,270.0,-13.666666666671517,13.666666666671517,186.77777777791036
2025,NEWTON,CAIRNHILL,Prophet,383.25852686682134,270.0,113.25852686682134,113.25852686682134,12827.493908042492
2025,NEWTON,GOODWOOD PARK,Linear,141.33333333333394,120.0,21.33333333333394,21.33333333333394,455.111111111137
2025,NEWTON,GOODWOOD PARK,Prophet,189.9427957146378,120.0,69.94279571463781,69.94279571463781,4891.994672379557
2025,NEWTON,ISTANA NEGARA,Linear,0.0,0.0,0.0,0.0,0.0
2025,NEWTON,ISTANA NEGARA,Prophet,0.0,0.0,0.0,0.0,0.0
2025,NEWTON,MONKS HILL,Linear,102.66666666666606,95.0,7.66666666666606,7.66666666666606,58.77777777776848
2025,NEWTON,MONKS HILL,Prophet,103.65723601421587,95.0,8.657236014215869,8.657236014215869,74.94773540583626
2025,NEWTON,NEWTON CIRCUS,Linear,3.666666666666515,10.0,-6.333333333333485,6.333333333333485,40.11111111111303
2025,NEWTON,NEWTON CIRCUS,Prophet,17.439607989817873,10.0,7.439607989817873,7.439607989817873,55.34776704216193
2025,NEWTON,ORANGE GROVE,Linear,92.0,100.0,-8.0,8.0,64.0
2025,NEWTON,ORANGE GROVE,Prophet,140.80663520146575,100.0,40.80663520146575,40.80663520146575,1665.181476465504
2025,NORTH EASTERN ISLANDS,NORTH EASTERN ISLANDS,Linear,0.0,0.0,0.0,0.0,0.0
2025,NORTH EASTERN ISLANDS,NORTH EASTERN ISLANDS,Prophet,0.0,0.0,0.0,0.0,0.0
2025,NOVENA,BALESTIER,Linear,1010.6666666666279,1310.0,-299.33333333337214,299.33333333337214,89600.44444446768
2025,NOVENA,BALESTIER,Prophet,1441.3482680007407,1310.0,131.34826800074075,131.34826800074075,17252.367506794417
2025,NOVENA,DUNEARN,Linear,151.0,160.0,-9.0,9.0,81.0
2025,NOVENA,DUNEARN,Prophet,205.29896690344276,160.0,45.29896690344276,45.29896690344276,2051.9964025192025
2025,NOVENA,MALCOLM,Linear,236.66666666666424,250.0,-13.333333333335759,13.333333333335759,177.77777777784246
2025,NOVENA,MALCOLM,Prophet,324.8681657808103,250.0,74.86816578081027,74.86816578081027,5605.24224738289
2025,NOVENA,MOULMEIN,Linear,730.3333333333139,910.0,-179.66666666668607,179.66666666668607,32280.111111118083
2025,NOVENA,MOULMEIN,Prophet,1426.079734693887,910.0,516.0797346938871,516.0797346938871,266338.29256171285
2025,NOVENA,MOUNT PLEASANT,Linear,14.66666666666697,0.0,14.66666666666697,14.66666666666697,215.11111111112
2025,NOVENA,MOUNT PLEASANT,Prophet,20.535844843190674,0.0,20.535844843190674,20.535844843190674,421.720923423601
2025,ORCHARD,BOULEVARD,Linear,2.66666666666697,10.0,-7.33333333333303,7.33333333333303,53.77777777777333
2025,ORCHARD,BOULEVARD,Prophet,14.742555400080564,10.0,4.742555400080564,4.742555400080564,22.491831722833314
2025,ORCHARD,SOMERSET,Linear,0.0,0.0,0.0,0.0,0.0
2025,ORCHARD,SOMERSET,Prophet,0.3971645618814234,0.0,0.3971645618814234,0.3971645618814234,0.157739689214463
2025,ORCHARD,TANGLIN,Linear,0.0,0.0,0.0,0.0,0.0
2025,ORCHARD,TANGLIN,Prophet,22.89983781484015,0.0,22.89983781484015,22.89983781484015,524.4025719459829
2025,OUTRAM,CHINA SQUARE,Linear,0.0,0.0,0.0,0.0,0.0
2025,OUTRAM,CHINA SQUARE,Prophet,0.0,0.0,0.0,0.0,0.0
2025,OUTRAM,CHINATOWN,Linear,0.0,320.0,-320.0,320.0,102400.0
2025,OUTRAM,CHINATOWN,Prophet,1260.5950261661292,320.0,940.5950261661292,940.5950261661292,884719.0032484612
2025,OUTRAM,PEARLS HILL,Linear,0.0,140.0,-140.0,140.0,19600.0
2025,OUTRAM,PEARLS HILL,Prophet,266.7464351739028,140.0,126.7464351739028,126.7464351739028,16064.658829292344
2025,OUTRAM,PEOPLES PARK,Linear,0.0,0.0,0.0,0.0,0.0
2025,OUTRAM,PEOPLES PARK,Prophet,0.0,0.0,0.0,0.0,0.0
2025,PASIR RIS,FLORA DRIVE,Linear,551.0,610.0,-59.0,59.0,3481.0
2025,PASIR RIS,FLORA DRIVE,Prophet,736.8481092109076,610.0,126.84810921090764,126.84810921090764,16090.44281038235
2025,PASIR RIS,LOYANG EAST,Linear,56.33333333333576,65.0,-8.666666666664241,8.666666666664241,75.11111111106908
2025,PASIR RIS,LOYANG EAST,Prophet,0.0,65.0,-65.0,65.0,4225.0
2025,PASIR RIS,LOYANG WEST,Linear,0.0,0.0,0.0,0.0,0.0
2025,PASIR RIS,LOYANG WEST,Prophet,0.0,0.0,0.0,0.0,0.0
2025,PASIR RIS,PASIR RIS CENTRAL,Linear,1550.0,1430.0,120.0,120.0,14400.0
2025,PASIR RIS,PASIR RIS CENTRAL,Prophet,2339.249716507494,1430.0,909.2497165074942,909.2497165074942,826735.0469689586
2025,PASIR RIS,PASIR RIS DRIVE,Linear,1094.0,1865.0,-771.0,771.0,594441.0
2025,PASIR RIS,PASIR RIS DRIVE,Prophet,1214.320691593913,1865.0,-650.6793084060871,650.6793084060871,423383.5623878238
2025,PASIR RIS,PASIR RIS PARK,Linear,615.6666666666642,425.0,190.66666666666424,190.66666666666424,36353.77777777685
2025,PASIR RIS,PASIR RIS PARK,Prophet,846.7191660682028,425.0,421.71916606820275,421.71916606820275,177847.05502926037
2025,PASIR RIS,PASIR RIS WAFER FAB PARK,Linear,0.0,0.0,0.0,0.0,0.0
2025,PASIR RIS,PASIR RIS WAFER FAB PARK,Prophet,0.0,0.0,0.0,0.0,0.0
2025,PASIR RIS,PASIR RIS WEST,Linear,896.0,1310.0,-414.0,414.0,171396.0
2025,PASIR RIS,PASIR RIS WEST,Prophet,3363.572167318556,1310.0,2053.572167318556,2053.572167318556,4217158.64638543
2025,PAYA LEBAR,AIRPORT ROAD,Linear,0.0,0.0,0.0,0.0,0.0
2025,PAYA LEBAR,AIRPORT ROAD,Prophet,0.0,0.0,0.0,0.0,0.0
2025,PAYA LEBAR,PAYA LEBAR EAST,Linear,0.0,0.0,0.0,0.0,0.0
2025,PAYA LEBAR,PAYA LEBAR EAST,Prophet,0.0,0.0,0.0,0.0,0.0
2025,PAYA LEBAR,PAYA LEBAR NORTH,Linear,0.0,0.0,0.0,0.0,0.0
2025,PAYA LEBAR,PAYA LEBAR NORTH,Prophet,0.0,0.0,0.0,0.0,0.0
2025,PAYA LEBAR,PAYA LEBAR WEST,Linear,0.0,0.0,0.0,0.0,0.0
2025,PAYA LEBAR,PAYA LEBAR WEST,Prophet,0.0,0.0,0.0,0.0,0.0
2025,PAYA LEBAR,PLAB,Linear,0.0,0.0,0.0,0.0,0.0
2025,PAYA LEBAR,PLAB,Prophet,0.0,0.0,0.0,0.0,0.0
2025,PIONEER,BENOI SECTOR,Linear,0.0,0.0,0.0,0.0,0.0
2025,PIONEER,BENOI SECTOR,Prophet,0.0,0.0,0.0,0.0,0.0
2025,PIONEER,GUL BASIN,Linear,0.0,0.0,0.0,0.0,0.0
2025,PIONEER,GUL BASIN,Prophet,0.0,0.0,0.0,0.0,0.0
2025,PIONEER,GUL CIRCLE,Linear,0.0,0.0,0.0,0.0,0.0
2025,PIONEER,GUL CIRCLE,Prophet,0.0,0.0,0.0,0.0,0.0
2025,PIONEER,JOO KOON,Linear,0.0,0.0,0.0,0.0,0.0
2025,PIONEER,JOO KOON,Prophet,0.0,0.0,0.0,0.0,0.0
2025,PIONEER,PIONEER SECTOR,Linear,0.0,0.0,0.0,0.0,0.0
2025,PIONEER,PIONEER SECTOR,Prophet,0.0,0.0,0.0,0.0,0.0
2025,PUNGGOL,CONEY ISLAND,Linear,0.0,0.0,0.0,0.0,0.0
2025,PUNGGOL,CONEY ISLAND,Prophet,0.0,0.0,0.0,0.0,0.0
2025,PUNGGOL,MATILDA,Linear,4707.666666666744,3870.0,837.6666666667443,837.6666666667443,701685.4444445744
2025,PUNGGOL,MATILDA,Prophet,8971.799707813527,3870.0,5101.799707813527,5101.799707813527,26028360.258646186
2025,PUNGGOL,NORTHSHORE,Linear,1683.0,2545.0,-862.0,862.0,743044.0
2025,PUNGGOL,NORTHSHORE,Prophet,1268.9631214883225,2545.0,-1276.0368785116775,1276.0368785116775,1628270.1153218257
2025,PUNGGOL,PUNGGOL CANAL,Linear,0.0,0.0,0.0,0.0,0.0
2025,PUNGGOL,PUNGGOL CANAL,Prophet,0.0,0.0,0.0,0.0,0.0
2025,PUNGGOL,PUNGGOL FIELD,Linear,1449.6666666667443,2235.0,-785.3333333332557,785.3333333332557,616748.4444443225
2025,PUNGGOL,PUNGGOL FIELD,Prophet,1966.479536999089,2235.0,-268.5204630009109,268.5204630009109,72103.23905022356
2025,PUNGGOL,PUNGGOL TOWN CENTRE,Linear,2960.333333333314,1930.0,1030.333333333314,1030.333333333314,1061586.7777777377
2025,PUNGGOL,PUNGGOL TOWN CENTRE,Prophet,4285.246967350902,1930.0,2355.246967350902,2355.246967350902,5547188.277215621
2025,PUNGGOL,WATERWAY EAST,Linear,5115.666666666744,4050.0,1065.6666666667443,1065.6666666667443,1135645.4444446098
2025,PUNGGOL,WATERWAY EAST,Prophet,8380.665496680082,4050.0,4330.665496680082,4330.665496680082,18754663.644135337
2025,QUEENSTOWN,COMMONWEALTH,Linear,0.6666666666569654,115.0,-114.33333333334303,114.33333333334303,13072.111111113329
2025,QUEENSTOWN,COMMONWEALTH,Prophet,14.190714992527324,115.0,-100.80928500747268,100.80928500747268,10162.511943717856
2025,QUEENSTOWN,DOVER,Linear,158.0,430.0,-272.0,272.0,73984.0
2025,QUEENSTOWN,DOVER,Prophet,711.563157201502,430.0,281.563157201502,281.563157201502,79277.81149327774
2025,QUEENSTOWN,GHIM MOH,Linear,900.3333333333285,705.0,195.33333333332848,195.33333333332848,38155.11111110922
2025,QUEENSTOWN,GHIM MOH,Prophet,1094.0554419446198,705.0,389.0554419446198,389.0554419446198,151364.13690672343
2025,QUEENSTOWN,HOLLAND DRIVE,Linear,140.0,315.0,-175.0,175.0,30625.0
2025,QUEENSTOWN,HOLLAND DRIVE,Prophet,162.54719398810724,315.0,-152.45280601189276,152.45280601189276,23241.858060899805
2025,QUEENSTOWN,KENT RIDGE,Linear,29.666666666666742,145.0,-115.33333333333326,115.33333333333326,13301.777777777761
2025,QUEENSTOWN,KENT RIDGE,Prophet,0.0,145.0,-145.0,145.0,21025.0
2025,QUEENSTOWN,MARGARET DRIVE,Linear,1186.0,1165.0,21.0,21.0,441.0
2025,QUEENSTOWN,MARGARET DRIVE,Prophet,2149.35408459266,1165.0,984.35408459266,984.35408459266,968952.9638542536
